time,ps0,ps1,ps2,ps3,ps4,ps5,ps6,ps7,left_encoder,right_encoder,left_speed,right_speed
1254.944,68.20207779843834,66.50432818773746,67.06582412491785,62.76238773930808,74.2999944883752,67.78024205703237,68.88912725493786,64.05300137552287,616.64576,659.75168,0.0,0.0
1254.976,63.712817440476975,71.43454324152025,65.2572489445839,74.74534426657644,64.71112008555777,67.52359796704111,61.85037465342116,63.73680841784405,616.64576,659.75168,0.0,0.0
1255.008,64.5993641045633,66.58983585921541,65.08865517646852,61.776682336285994,62.0027636619031,64.36284688729747,67.35979223545729,71.60473370213352,616.64576,659.75168,0.0,0.0
1255.04,64.45779938661987,67.96503295244526,72.02909423144791,66.14808145439957,73.03300606995835,69.4580278351276,66.84598174620149,67.40692944703981,616.64576,659.75168,0.0,0.0
1255.0720000000001,69.19112529489023,66.61088724728891,74.78161047931357,66.87788514537314,70.74679110994575,66.4355735167685,74.01539266341602,66.2265241719605,616.64576,659.75168,0.0,0.0
1255.104,61.37415003689341,68.09868459654113,70.98403145622933,68.69672175633892,67.9615909105682,65.40570004561907,64.33963637426709,74.20444000677018,616.64576,659.75168,0.0,0.0
1255.136,62.01022148083908,67.95475064367051,66.76396891385907,67.71157756980634,64.02985707452008,66.95101874544042,69.31343571889967,65.40179717182221,616.64576,659.75168,0.0,0.0
1255.1680000000001,73.13060349485856,77.05320016714984,63.694988878315414,66.51547411723307,65.63362774290997,61.85270063474589,64.79445737259425,65.15284369084712,616.64576,659.75168,0.0,0.0
1255.2,64.86273062546037,70.72287016101966,68.16663226467824,70.71298514350143,66.96413998049181,71.37905730376025,71.14971031714323,65.39687444684294,616.64576,659.75168,0.0,0.0
1255.232,66.81508023271654,65.6314189780351,64.35872152892762,67.01284641999952,61.99271281248114,75.44252084998067,63.95723781888981,71.1790106985053,616.64576,659.75168,0.0,0.0
1255.2640000000001,67.92998337686116,69.55300626973276,65.22775532042401,72.87169840184602,65.31342200351321,68.76722191719244,67.4575293387701,71.92313732203742,616.64576,659.75168,0.0,0.0
1255.296,64.46478511898746,68.2052961163045,73.92852895862929,67.87575979547621,69.75136243939701,73.78920461094489,68.26418823538621,61.64177585996469,616.64576,659.75168,0.0,0.0
1255.328,63.87613530095607,73.08246009525553,67.00320661366968,62.753485889964516,63.23786942370554,70.11353925581524,69.87908372258653,68.02349908022265,616.64576,659.75168,0.0,0.0
1255.3600000000001,66.24981625826942,65.44942931577671,71.81483849175943,74.63677095811,69.59975417826345,71.48218927022688,68.34336230473717,66.51216425570313,616.64576,659.75168,0.0,0.0
1255.392,61.15634806674942,65.83680550975858,64.56246179099992,69.82865554265123,71.05147423589743,65.64177736868932,66.21468461699324,69.9199006655744,616.64576,659.75168,0.0,0.0
1255.424,64.82321433205458,66.0751074722132,64.68149125811841,74.12417935104163,69.41968856225596,63.62510801483848,72.58561150778107,67.67470178663041,616.64576,659.75168,0.0,0.0
1255.4560000000001,71.30818455839129,62.48498159622509,62.89197683577094,67.55211094465507,66.53050031623326,68.0254171742111,63.724826319307056,62.94664033611653,616.64576,659.75168,0.0,0.0
1255.488,67.25232398694573,63.936786486211815,69.29133188573766,68.28743810155908,65.16517536852446,68.63079429071735,73.24635100307476,63.7844160757876,616.64576,659.75168,0.0,0.0
1255.52,70.71341286967123,68.75249945915833,69.60457118872223,77.78873806703889,67.33248547385526,66.35605242405687,64.57384907493476,68.42376754011697,616.64576,659.75168,0.0,0.0
1255.5520000000001,62.89649700864796,65.07438521175989,66.15200675710521,68.6900559300236,64.85894090520262,69.08414291082619,63.87170020914086,73.26426387760823,616.64576,659.75168,0.0,0.0
1255.584,66.79288509303375,68.02913824812119,62.01400958538485,68.89314779575388,66.4793637971681,61.60535264290722,64.38937674624262,66.16712190575585,616.64576,659.75168,0.0,0.0
1255.616,63.4684058580709,66.86869066117559,70.7528494114711,69.92196846730475,68.48831857844822,69.52243629209948,69.15273785761177,63.744454139582814,616.64576,659.75168,0.0,0.0
1255.6480000000001,67.72989805978665,70.73003853765617,64.12279197280331,65.39120579260405,69.80991881179246,65.45088574101499,63.179002157334956,68.49533150526392,616.64576,659.75168,0.0,0.0
1255.68,74.25079159669579,61.558677696396835,66.72942448989545,64.09321675842972,65.836283028801,67.23498896763586,61.412205615323856,65.93344773920309,616.64576,659.75168,0.0,0.0
1255.712,62.111526192307146,65.92264916127435,69.2723769614307,71.77623914880985,65.93463429127294,70.51440718372892,66.54271668465259,66.27871824942365,616.64576,659.75168,0.0,0.0
1255.744,70.22365294815633,66.77646722356612,64.0823941646127,72.86934759556962,60.69167718524257,64.9121040282427,70.27968273100925,62.53130918300384,616.64576,659.75168,0.0,0.0
1255.776,68.24452639466625,68.54148208856729,66.57164671557206,64.51968835275969,67.75405740064578,62.13956906169178,73.5669935256735,62.24387878509921,616.64576,659.75168,0.0,0.0
1255.808,65.36976422028106,71.52448308999332,71.53081257281066,64.9453990304896,69.93310058195645,68.41065766710217,69.64823133238676,58.98258370729491,616.64576,659.75168,0.0,0.0
1255.84,61.580755595869746,69.54657881797522,65.24619496394217,72.35269297283888,70.21143320616827,74.29490369908281,67.81616604352811,65.32305144395984,616.64576,659.75168,0.0,0.0
1255.872,65.32899027356041,71.68761264797793,63.21054574798221,68.63369798926001,65.58990234198744,63.41240317240828,71.04089933133041,67.20426878449648,616.64576,659.75168,0.0,0.0
1255.904,65.80713571428667,61.46140796136452,65.61517806882195,69.36702386543553,67.60862740766495,72.53977741465533,71.7028433426335,65.16021184258665,616.64576,659.75168,0.0,0.0
1255.936,63.05761803623673,71.60717550296312,66.52750100167411,68.93022789531356,69.85273678124436,72.66525673387393,70.26495261931525,73.94856991745417,616.64576,659.75168,0.0,0.0
1255.968,63.57023388581707,68.86817206003781,69.11498120940358,69.16466054532476,66.04200496037645,67.53773944825556,71.28762101618351,65.38975198809749,616.64576,659.75168,0.0,0.0
1256.0,68.15377625840654,69.89011842485033,57.40492029894298,67.35546238460442,68.50908957049997,63.41902592506399,65.34591641751156,69.32667723711039,616.64576,659.75168,0.0,0.0
1256.032,67.9066460223249,59.243591345915576,73.73606018393772,64.79061898010005,66.83966867173483,69.89292221549316,67.21038461747759,65.06032361747617,616.64576,659.75168,0.0,0.0
1256.064,67.99234136810126,70.6134164732108,68.55857020643678,70.04412720907007,65.33049136979409,71.4583815649836,69.91898337737871,64.0274523866081,616.64576,659.75168,0.0,0.0
1256.096,68.93952534337137,74.93133646542437,68.55329193711027,66.30699439809162,70.08585965350002,65.25234464860478,65.03329729415336,71.0517647133202,616.64576,659.75168,0.0,0.0
1256.128,67.57827659995338,64.19580021468425,70.77088860152126,69.57033254703491,70.47285970110454,69.19006234565063,63.595907693180855,64.16382083065734,616.64576,659.75168,0.0,0.0
1256.16,66.639189042524,64.92381780171279,66.0142812280013,63.14454213477544,65.13860255442951,66.17763982769227,72.13271356511595,73.1349986309898,616.64576,659.75168,0.0,0.0
1256.192,70.59450897479022,66.60908875350279,68.31022411898655,70.51734037845647,72.31535385142348,67.83508307461344,69.71668739011974,59.38795601514775,616.64576,659.75168,0.0,0.0
1256.224,65.3058646191128,71.41701733498178,66.9093524838867,67.27944198494646,67.20212731076991,64.55426423196688,74.72828464252433,68.74023153528155,616.64576,659.75168,0.0,0.0
1256.256,69.1087994088569,66.87585489845014,60.15295838807647,66.88077346669121,61.82107931524679,63.02857822987339,66.2660756423608,68.14314404802306,616.64576,659.75168,0.0,0.0
1256.288,66.7797631740025,64.98736998111278,71.02497974363146,72.25552474650965,71.8156689663542,65.45692761780371,65.63114950392479,63.85544725393555,616.64576,659.75168,0.0,0.0
1256.32,72.1461149101983,67.83828373200335,73.4058735665991,67.64309441552913,70.92911741906418,62.556418867757934,66.8106517048318,66.79380844704174,616.64576,659.75168,0.0,0.0
1256.352,74.59440885214359,64.23643266781939,68.83692059339694,70.25308013048378,64.3315296851792,68.4052590218316,68.041841642223,68.7524522309192,616.64576,659.75168,0.0,0.0
1256.384,63.32836238722258,68.02783428597158,68.47965036007372,65.76530708125196,68.25766474112721,66.30565846068949,68.01697234710186,61.15652640129267,616.64576,659.75168,0.0,0.0
1256.416,67.0815811112178,72.02403749020118,70.47091935567971,62.395186690706616,68.78567195182313,65.9209341492756,63.396187082310725,70.16541485361735,616.64576,659.75168,0.0,0.0
1256.448,66.6792900670339,61.83484117745688,65.78975679466485,63.97262729613681,64.73284777925326,67.13105291284046,69.0670145877811,65.56727072335212,616.64576,659.75168,0.0,0.0
1256.48,70.19862863917841,66.48662470685952,67.00436384161564,67.00238287858365,71.64531883088219,67.00917860603538,62.696148246204494,65.82513023309158,616.64576,659.75168,0.0,0.0
1256.512,69.66205838093575,69.64194806338986,64.26602640574599,69.11517906122067,63.95046310538332,63.6015797651088,69.9659467752984,65.88765122162071,616.64576,659.75168,0.0,0.0
1256.544,64.61292766121632,66.69549334143771,68.93200699042187,64.92633465817195,67.44868102220333,64.68053975407378,66.84216667921606,65.90521134648822,616.64576,659.75168,0.0,0.0
1256.576,68.04646555194087,72.91348776746858,66.06837665932298,66.15060271423309,70.20765872561354,70.92007260846295,68.62472400389937,65.32590149228031,616.64576,659.75168,0.0,0.0
1256.608,68.02744967033097,68.90573190608619,64.88696961252647,69.7671575349968,63.988715468879896,68.81895127661983,66.35183668777918,70.9623139455653,616.64576,659.75168,0.0,0.0
1256.64,72.88681485263547,68.13025036546922,66.0187820032348,67.73803298173675,72.97171379127248,72.05932685503403,66.04884405294955,63.38206291672372,616.64576,659.75168,0.0,0.0
1256.672,65.27590371458616,64.74384454401176,70.20618764094337,61.123878935676075,68.64203952565153,67.15498266714759,71.3556841465897,68.12092029121715,616.64576,659.75168,0.0,0.0
1256.704,67.81750702206405,72.28756141133682,66.83817067878641,71.82867669467178,66.75589757813968,65.9313062018095,66.1563534521982,65.16405172293832,616.64576,659.75168,0.0,0.0
1256.736,68.21809207231374,74.7675442435658,65.16024816364396,69.32554455632443,64.19005788025797,60.52719112770819,64.92203934892672,69.20868028868908,616.64576,659.75168,0.0,0.0
1256.768,70.06897245047979,66.52063197199305,59.81188163801626,68.76449449015739,69.83778660466025,68.54566129133903,66.95966141314429,66.85621645897723,616.64576,659.75168,0.0,0.0
1256.8,63.831721488246956,64.52941741186372,66.5590350424794,62.85273986711321,68.67943066730766,65.57835212468174,61.4268851910309,70.97723672587296,616.64576,659.75168,0.0,0.0
1256.832,74.21616068606058,65.41417574526034,72.7252204287874,65.79170122532193,67.2958271566471,67.4190280048398,69.70893197216868,61.33616058427932,616.64576,659.75168,0.0,0.0
1256.864,70.97636364733943,68.89544365552668,72.35861827803113,67.32464386339443,66.31077549996604,63.16366011304708,71.76372140065227,70.35182723961941,616.64576,659.75168,0.0,0.0
1256.896,64.1788231922884,63.345423873691686,67.0274842916178,65.09491454574598,61.69633662281931,69.95003561105791,65.66391158557073,64.43101926162981,616.64576,659.75168,0.0,0.0
1256.928,69.48305154293689,71.35885438110674,66.69936747466248,66.00733469917489,60.7314935125659,61.10045788094342,70.99008470328694,63.43789507814724,616.64576,659.75168,0.0,0.0
1256.96,69.15818260558049,68.79488673968669,61.79960452932472,72.28748786017505,65.83731410105189,65.59566314748709,71.07563143197409,66.96682505121841,616.64576,659.75168,0.0,0.0
1256.992,68.72183099501176,66.49875274535526,69.35031708544905,67.4955796985513,66.3400820417874,70.09741197073294,65.97913283956298,68.9039280894146,616.64576,659.75168,0.0,0.0
1257.0240000000001,71.0455582040301,64.97708646639819,70.07535920094192,70.82370950482616,69.36903822294983,62.39908312937181,65.25375164134475,66.41473361512197,616.64576,659.75168,0.0,0.0
1257.056,67.33639849758994,67.92923001002877,66.09356718744125,65.09566292277438,66.98306369841751,70.42992340461376,70.66936596123922,65.72976472679807,616.64576,659.75168,0.0,0.0
1257.088,67.65022592286604,73.55903360266632,66.49283010779574,66.86364745591578,70.23148229465548,72.46685233244224,60.13382902081699,74.24591626260197,616.64576,659.75168,0.0,0.0
1257.1200000000001,67.91756794093745,67.88038063501943,67.93955516009711,66.81131949852909,72.81518812967909,69.91588270473854,65.80224495071936,65.76829030186323,616.64576,659.75168,0.0,0.0
1257.152,67.55494262007485,65.09369990850585,67.27833643141854,68.28036948896923,68.14590574636966,70.73367769095692,68.64533609543382,71.50620047711274,616.64576,659.75168,0.0,0.0
1257.184,64.29576520061751,70.83798977408681,65.81660251388053,73.16645374402155,69.59680466514362,63.45068407298614,65.3185376121629,68.09493115952725,616.64576,659.75168,0.0,0.0
1257.2160000000001,67.08556411575402,68.83796631386635,71.6138736214138,63.833942260345246,65.10628091222087,67.84720004781254,67.64123691290794,72.4660163044037,616.64576,659.75168,0.0,0.0
1257.248,66.64846857954832,63.941048007830226,71.5734215406301,70.82142316121035,70.86106291870715,65.04661270484416,68.48236937698434,69.2658081907619,616.64576,659.75168,0.0,0.0
1257.28,67.36574581794116,69.48785515676798,65.12499710878528,67.09661665976375,68.83635541595827,64.06970111538769,64.51287911165177,70.49076710303812,616.64576,659.75168,0.0,0.0
1257.3120000000001,62.78190071172501,68.26106622870736,67.90147818149237,67.71476647797853,67.0871201265867,67.3626659206672,65.12619548900695,69.62125984986064,616.64576,659.75168,0.0,0.0
1257.344,69.12885850542145,67.60570048707578,74.61940879809052,71.05744657934606,68.15879921130781,69.92820896654217,63.80347803176073,67.56216679680315,616.64576,659.75168,0.0,0.0
1257.376,65.4929090260415,67.7809578217921,66.29873917435313,67.86557892054793,65.52028115479271,67.1567651118809,66.1366719422856,68.53584597909799,616.64576,659.75168,0.0,0.0
1257.4080000000001,70.91421162909982,61.747683597432086,66.84249879484716,67.41841350505221,70.67107713233484,68.63299064297372,62.9208405854492,68.56662378405154,616.64576,659.75168,0.0,0.0
1257.44,72.12509404293809,71.38801059874221,59.30627035422283,64.19318193106074,67.56851300801435,68.10460262570885,70.3085989861188,62.45091843105003,616.64576,659.75168,0.0,0.0
1257.472,69.4997958302824,68.10107208470907,70.13951320941071,65.2040818687092,66.66462073538607,61.14999566841412,67.45538156155742,68.20825374856672,616.64576,659.75168,0.0,0.0
1257.5040000000001,70.23452828315064,72.12241097679144,69.10101586321043,66.42402966326718,67.84987046442679,65.81075621355176,72.57141149512887,67.15802617436856,616.64576,659.75168,0.0,0.0
1257.536,67.29187499812646,63.88044628028116,66.62263826424181,63.328974804189805,68.7675870852593,67.8663161726048,67.49467471696646,68.02206171637162,616.64576,659.75168,0.0,0.0
1257.568,66.75955154247426,66.55705129580754,69.91275732194676,65.86354232049904,66.14990086079123,68.43438814339973,70.36786742114055,74.20421077095158,616.64576,659.75168,0.0,0.0
1257.6000000000001,74.56043752329498,66.25922024697353,66.2854436901121,64.5530356867587,66.952636441161,66.47241717367066,66.82495806597366,69.84282408015588,616.64576,659.75168,0.0,0.0
1257.632,77.0575364032877,69.54810777504653,62.97397316481023,68.57908034904604,67.61400144278586,63.201342494776675,68.7377745976555,70.38237330847396,616.64576,659.75168,0.0,0.0
1257.664,70.23860722419897,65.9326585468312,72.55884153949049,69.5479358948384,67.18520767593053,67.24392636004934,69.34935823429271,63.342174997995144,616.64576,659.75168,0.0,0.0
1257.696,66.52954426695008,66.23890699136807,66.61358264093656,62.56679608163212,64.56979721356339,69.63381107896373,67.90211136839393,64.60951384028716,616.64576,659.75168,0.0,0.0
1257.728,62.90856055129547,67.69109605696164,63.670874501728804,67.13597263990722,64.69635535237191,65.12768107084953,72.76608184071861,67.45951474768673,616.64576,659.75168,0.0,0.0
1257.76,61.18078792737358,61.03527598713491,63.52611080872579,67.13942941155133,65.66842809535656,73.73250427590958,67.53313222537248,74.51626353324865,616.64576,659.75168,0.0,0.0
